iter	R2	RMSE
0	0.1588147939	0.04670137131
1	0.2893532286	0.0429250405
2	0.395162214	0.03960073782
3	0.481225673	0.03667524788
4	0.5513124814	0.03410796545
5	0.6081040044	0.03187639743
6	0.6546683362	0.02992278558
7	0.6927909175	0.02822284857
8	0.7237597306	0.02676253908
9	0.7493199058	0.02549433831
10	0.7700797238	0.02441588419
11	0.7869170111	0.02350488929
12	0.8005534591	0.02274034631
13	0.8118694489	0.02208581773
14	0.8211094906	0.02153661628
15	0.8287213162	0.02107344211
16	0.83489083	0.02069042526
17	0.8399397111	0.02037162243
18	0.8441373982	0.02010271801
19	0.8475955973	0.01987845269
20	0.8504605573	0.01969072464
21	0.8528425166	0.01953327193
22	0.8548283268	0.01940102884
23	0.8563857758	0.01929667793
24	0.857732032	0.01920602033
25	0.8588593587	0.01912977505
26	0.8598817293	0.01906036462
27	0.8607319737	0.01900244702
28	0.8613936066	0.01895725498
29	0.8619473921	0.01891934634
30	0.8624648653	0.01888385463
31	0.8628594275	0.01885674808
32	0.8632026406	0.0188331375
33	0.8634886103	0.01881344222
34	0.8637921734	0.01879251266
35	0.864043702	0.01877515302
36	0.8642467538	0.01876112737
37	0.8644564147	0.01874663417
38	0.8645986769	0.01873679366
39	0.8647146449	0.01872876813
40	0.8648481946	0.01871952161
41	0.8649694785	0.01871112036
42	0.8650528979	0.01870533978
43	0.8651304199	0.01869996625
44	0.8652206088	0.01869371276
45	0.8653088482	0.01868759242
46	0.8653831678	0.018682436
47	0.8654423814	0.01867832665
48	0.8655162786	0.018673197
49	0.8655666646	0.0186696986
50	0.865606644	0.01866692229
51	0.8656434954	0.01866436283
52	0.8656975108	0.01866061063
53	0.8657345955	0.01865803409
54	0.8657598303	0.01865628064
55	0.8658015111	0.01865338409
56	0.8658396921	0.01865073035
57	0.8658895778	0.01864726252
58	0.865928098	0.01864458432
59	0.8659663764	0.01864192255
60	0.8659983472	0.01863969911
61	0.8660292429	0.01863755018
62	0.8660623396	0.01863524789
63	0.8660898373	0.01863333486
64	0.8661150682	0.01863157937
65	0.8661795199	0.01862709424
66	0.8662123493	0.01862480926
67	0.8662554387	0.01862180975
68	0.8662970437	0.0186189131
69	0.8663498233	0.01861523781
70	0.8663724539	0.01861366171
71	0.8663979931	0.01861188288
72	0.8664286732	0.01860974576
73	0.8664522466	0.01860810351
74	0.8664723316	0.01860670417
75	0.8664783632	0.01860628392
76	0.8665006351	0.01860473206
77	0.8665191954	0.01860343872
78	0.8665305855	0.01860264497
79	0.866559101	0.01860065765
80	0.8665685099	0.01860000188
81	0.8665790282	0.01859926875
82	0.8665962888	0.01859806562
83	0.8666214223	0.01859631358
84	0.8666492652	0.01859437249
85	0.866685299	0.01859186005
86	0.8667168983	0.01858965652
87	0.8667242591	0.01858914319
88	0.8667432603	0.01858781801
89	0.8667782596	0.01858537685
90	0.8668000658	0.01858385572
91	0.8668177314	0.01858262334
92	0.8668283392	0.01858188329
93	0.8668395571	0.01858110064
94	0.8668662012	0.0185792416
95	0.8668994475	0.01857692163
96	0.8669005694	0.01857684334
97	0.8669198508	0.01857549773
98	0.8669312354	0.01857470318
99	0.866943308	0.01857386057
100	0.8669635198	0.01857244979
101	0.866982187	0.01857114674
102	0.8669845519	0.01857098165
103	0.8669995671	0.01856993345
104	0.8670216474	0.01856839192
105	0.867027966	0.01856795077
106	0.8670346551	0.01856748374
107	0.8670496731	0.01856643514
108	0.8670659581	0.01856529801
109	0.8670767088	0.01856454728
110	0.8670785521	0.01856441856
111	0.8671033588	0.01856268617
112	0.8671151895	0.01856185991
113	0.8671349401	0.01856048044
114	0.8671512292	0.01855934266
115	0.8671555695	0.01855903948
116	0.8671608587	0.01855867002
117	0.8671676209	0.01855819764
118	0.8671672768	0.01855822168
119	0.8671738988	0.01855775909
120	0.8671866368	0.01855686922
121	0.867192247	0.01855647729
122	0.8672041841	0.01855564332
123	0.8672239718	0.01855426079
124	0.8672361705	0.01855340844
125	0.8672411896	0.01855305774
126	0.8672510705	0.01855236729
127	0.8672650786	0.01855138842
128	0.86726567	0.01855134709
129	0.8672824558	0.01855017404
130	0.8672844476	0.01855003483
131	0.8672905237	0.0185496102
132	0.8672912718	0.01854955791
133	0.867298711	0.01854903799
134	0.8672984759	0.01854905442
135	0.8673116226	0.01854813558
136	0.8673279958	0.01854699116
137	0.8673334217	0.01854661189
138	0.8673460274	0.01854573075
139	0.867358283	0.01854487402
140	0.8673592889	0.01854480371
141	0.8673707899	0.0185439997
142	0.8673706176	0.01854401174
143	0.8673816152	0.0185432429
144	0.8673859206	0.01854294189
145	0.8674041454	0.0185416677
146	0.8674029726	0.0185417497
147	0.8674059098	0.01854154433
148	0.8674207	0.01854051019
149	0.8674311018	0.01853978287
150	0.8674422482	0.01853900344
151	0.8674436464	0.01853890566
152	0.8674526316	0.01853827733
153	0.8674553197	0.01853808935
154	0.8674656637	0.01853736596
155	0.8674683061	0.01853718117
156	0.8674711673	0.01853698107
157	0.8674781158	0.01853649511
158	0.8674762854	0.01853662312
159	0.8674839776	0.01853608515
160	0.8674819522	0.0185362268
161	0.867488321	0.01853578137
162	0.8674978388	0.01853511569
163	0.8675008442	0.01853490548
164	0.8675057641	0.01853456136
165	0.8675151076	0.01853390782
166	0.8675221897	0.01853341244
167	0.8675250487	0.01853321246
168	0.8675233958	0.01853332808
169	0.8675229231	0.01853336114
170	0.8675299104	0.01853287238
171	0.8675402049	0.01853215225
172	0.8675455129	0.01853178093
173	0.8675523316	0.01853130392
174	0.867556732	0.01853099608
175	0.8675583182	0.01853088511
176	0.8675665202	0.0185303113
177	0.8675749258	0.01852972323
178	0.8675766909	0.01852959974
179	0.8675802371	0.01852935163
180	0.8675912416	0.01852858169
181	0.8676010166	0.01852789775
182	0.8676036392	0.01852771424
183	0.8676054668	0.01852758637
184	0.8676114502	0.0185271677
185	0.8676131621	0.01852704791
186	0.8676123432	0.01852710521
187	0.8676144287	0.01852695928
188	0.8676148247	0.01852693157
189	0.8676150068	0.01852691883
190	0.8676208413	0.01852651056
191	0.8676302467	0.0185258524
192	0.8676327575	0.0185256767
193	0.8676316496	0.01852575423
194	0.8676404987	0.01852513498
195	0.8676474842	0.01852464612
196	0.8676476969	0.01852463124
197	0.8676554987	0.01852408524
198	0.8676554799	0.01852408656
199	0.8676571634	0.01852396874
200	0.867654427	0.01852416025
201	0.8676544533	0.01852415841
202	0.8676618442	0.01852364116
203	0.8676612813	0.01852368055
204	0.8676621025	0.01852362308
205	0.8676655701	0.01852338039
206	0.8676670257	0.01852327852
207	0.8676709203	0.01852300594
208	0.8676765469	0.01852261214
209	0.8676784854	0.01852247646
210	0.8676811559	0.01852228956
211	0.8676835265	0.01852212363
212	0.8676884627	0.01852177814
213	0.86768925	0.01852172303
214	0.8677018988	0.01852083768
215	0.8677071158	0.0185204725
216	0.8677090704	0.01852033568
217	0.8677161839	0.01851983774
218	0.8677164486	0.01851981921
219	0.8677154752	0.01851988736
220	0.8677176377	0.01851973598
221	0.8677229933	0.01851936108
222	0.8677218319	0.01851944238
223	0.8677229728	0.01851936251
224	0.867725924	0.01851915592
225	0.8677256681	0.01851917383
226	0.8677251638	0.01851920914
227	0.8677268604	0.01851909037
228	0.8677247691	0.01851923677
229	0.8677227722	0.01851937656
230	0.8677250981	0.01851921374
231	0.8677257303	0.01851916948
232	0.8677271463	0.01851907035
233	0.8677277575	0.01851902757
234	0.867734181	0.0185185779
235	0.8677394871	0.01851820644
236	0.8677414335	0.01851807018
237	0.8677420971	0.01851802372
238	0.8677442133	0.01851787557
239	0.8677411332	0.0185180912
240	0.8677417155	0.01851805044
241	0.8677416223	0.01851805696
242	0.8677421465	0.01851802026
243	0.8677432151	0.01851794545
244	0.8677457879	0.01851776533
245	0.8677540364	0.01851718787
246	0.8677532926	0.01851723994
247	0.867754643	0.0185171454
248	0.8677610729	0.01851669523
249	0.8677617812	0.01851664564
250	0.8677614254	0.01851667055
251	0.8677629472	0.01851656401
252	0.8677675294	0.01851624319
253	0.8677665766	0.0185163099
254	0.8677677584	0.01851622716
255	0.8677663239	0.01851632759
256	0.8677668574	0.01851629024
257	0.8677673139	0.01851625828
258	0.8677674513	0.01851624866
259	0.8677643326	0.01851646701
260	0.867762562	0.01851659098
261	0.8677661241	0.01851634158
262	0.867770807	0.01851601371
263	0.8677718885	0.01851593799
264	0.8677705681	0.01851603044
265	0.8677727836	0.01851587532
266	0.8677743032	0.01851576892
267	0.8677722958	0.01851590947
268	0.8677740288	0.01851578813
269	0.8677763978	0.01851562226
270	0.8677749757	0.01851572184
271	0.8677732297	0.01851584409
272	0.8677762579	0.01851563206
273	0.8677766504	0.01851560458
274	0.8677769542	0.01851558331
275	0.8677751138	0.01851571217
276	0.8677777251	0.01851552933
277	0.8677811574	0.01851528901
278	0.8677811464	0.01851528979
279	0.8677824537	0.01851519825
280	0.8677870603	0.01851487571
281	0.867794855	0.01851432992
282	0.8677984586	0.01851407759
283	0.8677977546	0.01851412688
284	0.867799514	0.01851400368
285	0.8678018573	0.0185138396
286	0.8678051745	0.01851360732
287	0.8678076319	0.01851343524
288	0.8678108782	0.01851320792
289	0.8678072821	0.01851345974
290	0.8678064714	0.01851351651
291	0.8678065132	0.01851351358
292	0.8678056474	0.01851357421
293	0.8678049017	0.01851362642
294	0.867804593	0.01851364804
295	0.8678059839	0.01851355064
296	0.8678047232	0.01851363892
297	0.8678051204	0.01851361111
298	0.86780503	0.01851361743
